truckingcompanyid,productid,distanceinmiles,fuelcost,linehaulcost,source,destination
6995,18,389.28,6.54,183.41,28,30
7583,21,1946.4,6.58,238.36,30,4
6203,6,3114.24,5.32,315.81,33,40
9390,3,778.56,4.34,354.62,38,24
2756,6,194.64,6.26,1378.85,23,20
2810,4,97.32,5.44,1628.1,6,9
2233,7,1070.52,5.26,265.17,33,23
4676,15,389.28,5.03,2568.86,36,4
6848,15,1265.16,5.18,476.14,38,1
4475,7,1167.84,4.8,829.16,41,24
5702,20,291.96,4.94,2327.5,19,37
7526,24,681.24,4.97,503.55,32,0
6320,22,875.88,7.41,1847.0,11,24
9697,4,194.64,5.77,878.3,33,19
3134,7,2043.72,4.48,132.67,23,40
6985,11,2238.36,6.39,25.16,20,16
7809,20,3211.56,6.27,57.3,38,7
8083,11,291.96,4.24,2579.8,43,6
5717,8,1557.12,5.94,505.04,25,11
3443,20,1751.76,5.78,473.36,5,7
3038,13,3795.48,5.24,80.71,1,42
9167,6,2043.72,5.37,163.3,20,44
6197,8,97.32,3.26,9077.7,9,6
6524,1,583.92,4.37,2154.06,12,4
5205,17,2043.72,5.66,623.71,32,16
4631,23,2335.68,4.13,155.92,36,22
3974,2,291.96,4.28,1982.22,37,47
1953,4,1070.52,4.09,107.66,46,38
5187,15,291.96,5.94,960.55,8,26
9377,2,4476.72,5.3,11.78,1,7
5346,14,97.32,6.01,1713.59,35,16
2092,20,2530.32,4.8,121.86,46,5
2108,23,681.24,5.56,542.32,2,4
8317,18,1751.76,6.37,457.77,41,15
3921,11,1751.76,5.45,560.69,37,29
1518,24,389.28,4.62,1771.3,0,24
2435,8,1654.44,5.35,491.3,23,28
2961,6,389.28,7.68,2060.19,40,16
8133,21,1946.4,5.59,398.17,23,10
4182,14,389.28,5.05,1518.02,0,38
7243,17,3600.84,6.07,352.14,30,14
5956,6,97.32,5.89,9171.93,32,12
7729,21,1265.16,5.69,126.25,25,13
3801,19,1946.4,6.64,185.96,47,12
1227,6,1362.48,6.92,299.38,10,29
7073,6,1167.84,5.2,241.53,0,48
1435,2,3698.16,4.06,158.77,7,37
2692,7,1654.44,4.89,41.01,47,20
3004,20,3114.24,7.35,96.98,16,38
8476,20,1070.52,5.76,589.48,32,9
2680,2,875.88,6.68,478.32,48,23
4693,6,97.32,5.67,2928.48,1,30
1402,11,1070.52,5.39,77.55,39,43
1467,21,2822.28,5.13,44.97,11,44
2485,21,3698.16,5.24,43.05,47,34
3540,9,973.2,6.73,645.13,5,27
2095,2,778.56,5.69,585.65,16,18
4313,6,3211.56,7.24,372.17,7,38
4907,16,1362.48,6.48,445.85,32,3
8946,20,583.92,6.3,84.74,23,29
4523,21,2530.32,3.06,65.42,3,2
1855,2,4379.4,4.45,32.31,1,16
